"location","source","target","id","fuzzy","context","translator_comments","developer_comments"
"Scripts/Content/AI/Test_Skripts/StoryHelper.d:430","Kapitel 6","Розділ 6","","","StoryHelper_INFO6.description","",""
"Scripts/Content/AI/Test_Skripts/StoryHelper.d:442","KAPITELANFANG","ПОЧАТОК РОЗДІЛУ","","False","StoryHelper_INFO6.StoryHelper_KAPITEL6ANFANG","Info_AddChoice",""
"Scripts/Content/AI/Test_Skripts/Testmodelle_Bendlin.d:30","","","","","ItSc_SummonMud.text[2]","",""
"Scripts/Content/AI/Test_Skripts/Testmodelle_Bendlin.d:31","","","","","ItSc_SummonMud.text[3]","",""
"Scripts/Content/AI/Test_Skripts/Testmodelle_Bendlin.d:32","","","","","ItSc_SummonMud.text[4]","",""
"Scripts/Content/AI/Test_Skripts/Testmodelle_Bendlin.d:44","Aya","Ая","","False","Aya_Testmodell.name","",""
"Scripts/Content/AI/Test_Skripts/Testmodelle_Bendlin.d:117","Okay, lass uns gehen.","Добре, пішли.","","","DIA_Aya_KommMit.description","",""
"Scripts/Content/AI/Test_Skripts/Testmodelle_Bendlin.d:130","Okay, lass uns gehen.","Добре, ходімо.","","False","DIA_Lares_GoNow_15_00","",""
"Scripts/Content/AI/Test_Skripts/Testmodelle_Bendlin.d:164","Ich fürchte, ich muss mich von dir trennen.","Боюся, далі наші шляхи розходяться.","","","DIA_Aya_WarteHier.description","",""
"Scripts/Content/AI/Test_Skripts/Testmodelle_Bendlin.d:177","Ich fürchte, ich muss mich von dir trennen.","Боюсь, далі наші шляхи розходяться.","","","DIA_Biff_GELDEINTREIBEN_zuTeuer_trennen_15_00","",""
"Scripts/Content/AI/Test_Skripts/Testmodelle_Kalveram.d:68","Itemhoshi","Itemhoshi","","","Itemhoshi.name","",""
"Scripts/Content/AI/Test_Skripts/Testmodelle_Kalveram.d:1022","Hoshi","Hoshi","","","Hoshi_Testmodell.name","",""
"Scripts/Content/AI/Test_Skripts/Testmodelle_Kalveram.d:1065","TA_Testmodell","TA_Testmodell","","False","TA_Testmodell.name","",""
"Scripts/Content/AI/Test_Skripts/Testmodelle_Kalveram.d:1193","Zeig mir den Guide_Player!","Почати Guide_Player!","","","Info_TA_Testmodell_GuideStart.description","",""
"Scripts/Content/AI/Test_Skripts/Testmodelle_Kalveram.d:1219","Beende den Guide_Player!","Вимкнути Guide_Player!","","","Info_TA_Testmodell_GuideEnd.description","",""
"Scripts/Content/AI/Test_Skripts/Testmodelle_Kalveram.d:1247","Folge mir!","Йди за мною!","","","Info_TA_Testmodell_FollowStart.description","",""
"Scripts/Content/AI/Test_Skripts/Testmodelle_Kalveram.d:1273","Hör auf mir zu folgen!","Перестань іти за мною!","","","Info_TA_Testmodell_FollowEnd.description","",""
"Scripts/Content/AI/Test_Skripts/Testmodelle_Kalveram.d:1300","Smalltalkpartner","Базікало","","False","TA_Smalltalkpartner.name","",""
"Scripts/Content/AI/Test_Skripts/Testmodelle_Kalveram.d:1383","Ein Beutel voll Gold!","Цілий мішок золота!","","","Gold.name","",""
"Scripts/Content/AI/Test_Skripts/Testmodelle_Kalveram.d:1397","","","","","Gold.text[0]","",""
"Scripts/Content/AI/Test_Skripts/Testmodelle_Kalveram.d:1398","","","","","Gold.text[1]","",""
"Scripts/Content/AI/Test_Skripts/Testmodelle_Kalveram.d:1399","","","","","Gold.text[2]","",""
"Scripts/Content/AI/Test_Skripts/Testmodelle_Kalveram.d:1400","","","","","Gold.text[3]","",""
"Scripts/Content/AI/Test_Skripts/Testmodelle_Kalveram.d:1401","","","","","Gold.text[4]","",""
"Scripts/Content/AI/Test_Skripts/Testmodelle_Kalveram.d:1405","1000 Gold erhalten.","отримано 1000 золота.","","False","_PRINT_1000_GOLD","",""
"Scripts/Content/AI/Test_Skripts/Testmodelle_Kalveram.d:1406","Cheater Malus: -100 EXP","Пенальті за шахрайство: -100 EXP","","False","_PRINT_CHEATER","",""
"Scripts/Content/AI/Test_Skripts/Testmodelle_Kalveram.d:1429","Ein Beutel voller Rüstungen!","Цілий мішок броні!","","False","Armor.name","",""
"Scripts/Content/AI/Test_Skripts/Testmodelle_Kalveram.d:1443","","","","","Armor.text[0]","",""
"Scripts/Content/AI/Test_Skripts/Testmodelle_Kalveram.d:1444","","","","","Armor.text[1]","",""
"Scripts/Content/AI/Test_Skripts/Testmodelle_Kalveram.d:1445","","","","","Armor.text[2]","",""
"Scripts/Content/AI/Test_Skripts/Testmodelle_Kalveram.d:1446","","","","","Armor.text[3]","",""
"Scripts/Content/AI/Test_Skripts/Testmodelle_Kalveram.d:1447","","","","","Armor.text[4]","",""
"Scripts/Content/AI/Test_Skripts/Testmodelle_Kalveram.d:1517","Runenbrief","Дарувач рун","","","Runenbrief.name","",""
"Scripts/Content/AI/Test_Skripts/Testmodelle_Kalveram.d:1530","Gibt dir alle Addon-Runen","Дає усі руни із аддону","","","Runenbrief.description","",""
"Scripts/Content/AI/Test_Skripts/Testmodelle_Kalveram.d:1531","","","","","Runenbrief.text[0]","",""
"Scripts/Content/AI/Test_Skripts/Testmodelle_Kalveram.d:1532","","","","","Runenbrief.text[1]","",""
"Scripts/Content/AI/Test_Skripts/Testmodelle_Kalveram.d:1533","","","","","Runenbrief.text[2]","",""
"Scripts/Content/AI/Test_Skripts/Testmodelle_Kalveram.d:1534","","","","","Runenbrief.text[3]","",""
"Scripts/Content/AI/Test_Skripts/Testmodelle_Kalveram.d:1535","","","","","Runenbrief.text[4]","",""
"Scripts/Content/AI/Test_Skripts/Testmodelle_Kalveram.d:1536","","","","","Runenbrief.text[5]","",""
"Scripts/Content/AI/Test_Skripts/Testmodelle_Kalveram.d:1564","Komm ins BanditCamp","Прихід у бандитський табір","","","EnterBanditCamp.name","",""
"Scripts/Content/AI/Test_Skripts/Testmodelle_Kalveram.d:1577","Setzt Player_HasTalkedToBanditCamp","Встановлює Player_HasTalkedToBanditCamp","","","EnterBanditCamp.description","",""
"Scripts/Content/AI/Test_Skripts/Testmodelle_Kalveram.d:1578","","","","","EnterBanditCamp.text[0]","",""
"Scripts/Content/AI/Test_Skripts/Testmodelle_Kalveram.d:1579","","","","","EnterBanditCamp.text[1]","",""
"Scripts/Content/AI/Test_Skripts/Testmodelle_Kalveram.d:1580","","","","","EnterBanditCamp.text[2]","",""
"Scripts/Content/AI/Test_Skripts/Testmodelle_Kalveram.d:1581","","","","","EnterBanditCamp.text[3]","",""
"Scripts/Content/AI/Test_Skripts/Testmodelle_Kalveram.d:1582","","","","","EnterBanditCamp.text[4]","",""
"Scripts/Content/AI/Test_Skripts/Testmodelle_Kalveram.d:1583","","","","","EnterBanditCamp.text[5]","",""
"Scripts/Content/AI/Test_Skripts/Testmodelle_Kalveram.d:1593","Gimme Magic","Видати магію","","","PH.name","",""
"Scripts/Content/AI/Test_Skripts/Testmodelle_Kalveram.d:1606","Kleine Magietestumgebung","Невеличкий тест магії","","","PH.description","",""
"Scripts/Content/AI/Test_Skripts/Testmodelle_Kalveram.d:1607","","","","","PH.text[0]","",""
"Scripts/Content/AI/Test_Skripts/Testmodelle_Kalveram.d:1608","","","","","PH.text[1]","",""
"Scripts/Content/AI/Test_Skripts/Testmodelle_Kalveram.d:1609","","","","","PH.text[2]","",""
"Scripts/Content/AI/Test_Skripts/Testmodelle_Kalveram.d:1610","","","","","PH.text[3]","",""
"Scripts/Content/AI/Test_Skripts/Testmodelle_Kalveram.d:1611","","","","","PH.text[4]","",""
"Scripts/Content/AI/Test_Skripts/Testmodelle_Kalveram.d:1612","","","","","PH.text[5]","",""
"Scripts/Content/AI/Test_Skripts/Testmodelle_Kalveram.d:1714","Greg ist Back","Ґреґ повернувся","","","Hosh4.name","",""
"Scripts/Content/AI/Test_Skripts/Testmodelle_Kalveram.d:1727","Tagebuch","Денник","","False","Hosh4.description","",""
"Scripts/Content/AI/Test_Skripts/Testmodelle_Kalveram.d:1728","Das Tagebuch von Hoshi","Денник Хоші","","False","Hosh4.text[0]","",""
"Scripts/Content/AI/Test_Skripts/Testmodelle_Kalveram.d:1729","","","","","Hosh4.text[1]","",""
"Scripts/Content/AI/Test_Skripts/Testmodelle_Kalveram.d:1730","","","","","Hosh4.text[2]","",""
"Scripts/Content/AI/Test_Skripts/Testmodelle_Kalveram.d:1731","","","","","Hosh4.text[3]","",""
"Scripts/Content/AI/Test_Skripts/Testmodelle_Kalveram.d:1732","","","","","Hosh4.text[4]","",""
"Scripts/Content/AI/Test_Skripts/Testmodelle_Pankratz.d:3","Monster auffüllen Addon world","Заповнити світ аддону монстрами","","","J1.name","",""
"Scripts/Content/AI/Test_Skripts/Testmodelle_Pankratz.d:17","","","","","J1.text[0]","",""
"Scripts/Content/AI/Test_Skripts/Testmodelle_Pankratz.d:18","","","","","J1.text[1]","",""
"Scripts/Content/AI/Test_Skripts/Testmodelle_Pankratz.d:19","","","","","J1.text[2]","",""
"Scripts/Content/AI/Test_Skripts/Testmodelle_Pankratz.d:20","","","","","J1.text[3]","",""
"Scripts/Content/AI/Test_Skripts/Testmodelle_Pankratz.d:21","","","","","J1.text[4]","",""
"Scripts/Content/AI/Test_Skripts/Testmodelle_Pankratz.d:22","","","","","J1.text[5]","",""
"Scripts/Content/AI/Test_Skripts/Testmodelle_Pankratz.d:608","Greg_Taverne","Greg_Taverne","","False","J2.name","",""
"Scripts/Content/AI/Test_Skripts/Testmodelle_Pankratz.d:622","","","","","J2.text[0]","",""
"Scripts/Content/AI/Test_Skripts/Testmodelle_Pankratz.d:623","","","","","J2.text[1]","",""
"Scripts/Content/AI/Test_Skripts/Testmodelle_Pankratz.d:624","","","","","J2.text[2]","",""
"Scripts/Content/AI/Test_Skripts/Testmodelle_Pankratz.d:625","","","","","J2.text[3]","",""
"Scripts/Content/AI/Test_Skripts/Testmodelle_Pankratz.d:626","","","","","J2.text[4]","",""
"Scripts/Content/AI/Test_Skripts/Testmodelle_Pankratz.d:627","","","","","J2.text[5]","",""
"Scripts/Content/AI/Test_Skripts/Testmodelle_Pankratz.d:651","ADW_ADANOSTEMPEL_RemovedFocus","ADW_ADANOSTEMPEL_RemovedFocus","","","J3.name","",""
"Scripts/Content/AI/Test_Skripts/Testmodelle_Pankratz.d:665","","","","","J3.text[0]","",""
"Scripts/Content/AI/Test_Skripts/Testmodelle_Pankratz.d:666","","","","","J3.text[1]","",""
"Scripts/Content/AI/Test_Skripts/Testmodelle_Pankratz.d:667","","","","","J3.text[2]","",""
"Scripts/Content/AI/Test_Skripts/Testmodelle_Pankratz.d:668","","","","","J3.text[3]","",""
"Scripts/Content/AI/Test_Skripts/Testmodelle_Pankratz.d:669","","","","","J3.text[4]","",""
"Scripts/Content/AI/Test_Skripts/Testmodelle_Pankratz.d:670","","","","","J3.text[5]","",""
"Scripts/Content/AI/Test_Skripts/Testmodelle_Pankratz.d:679","ADW_PIRATES_RemovedFocus und letzte","ADW_PIRATES_RemovedFocus і останній","","","J4.name","",""
"Scripts/Content/AI/Test_Skripts/Testmodelle_Pankratz.d:693","","","","","J4.text[0]","",""
"Scripts/Content/AI/Test_Skripts/Testmodelle_Pankratz.d:694","","","","","J4.text[1]","",""
"Scripts/Content/AI/Test_Skripts/Testmodelle_Pankratz.d:695","","","","","J4.text[2]","",""
"Scripts/Content/AI/Test_Skripts/Testmodelle_Pankratz.d:696","","","","","J4.text[3]","",""
"Scripts/Content/AI/Test_Skripts/Testmodelle_Pankratz.d:697","","","","","J4.text[4]","",""
"Scripts/Content/AI/Test_Skripts/Testmodelle_Pankratz.d:698","","","","","J4.text[5]","",""
"Scripts/Content/AI/Test_Skripts/Testmodelle_Pankratz.d:707","JOLY_Storyhelpletter","JOLY_Storyhelpletter","","False","DJG_inserten.name","",""
"Scripts/Content/AI/Test_Skripts/Testmodelle_Pankratz.d:721","","","","","DJG_inserten.text[0]","",""
"Scripts/Content/AI/Test_Skripts/Testmodelle_Pankratz.d:722","","","","","DJG_inserten.text[1]","",""
"Scripts/Content/AI/Test_Skripts/Testmodelle_Pankratz.d:723","","","","","DJG_inserten.text[2]","",""
"Scripts/Content/AI/Test_Skripts/Testmodelle_Pankratz.d:724","","","","","DJG_inserten.text[3]","",""
"Scripts/Content/AI/Test_Skripts/Testmodelle_Pankratz.d:725","","","","","DJG_inserten.text[4]","",""
"Scripts/Content/AI/Test_Skripts/Testmodelle_Pankratz.d:726","","","","","DJG_inserten.text[5]","",""
"Scripts/Content/AI/Test_Skripts/Testmodelle_Pankratz.d:890","Storyhelper Oldworld","Режисер по Долині Копалень","","False","SH_Oldworld.name","",""
"Scripts/Content/AI/Test_Skripts/Testmodelle_Pankratz.d:962","Kapitel 1","Розділ 1","","","SH_Oldworld_INFO1.description","",""
"Scripts/Content/AI/Test_Skripts/Testmodelle_Pankratz.d:974","KAPITELANFANG","ПОЧАТОК РОЗДІЛУ","","False","SH_Oldworld_INFO1.SH_Oldworld_KAPITEL1ANFANG","Info_AddChoice",""
"Scripts/Content/AI/Test_Skripts/Testmodelle_Pankratz.d:1012","Kapitel 2","Розділ 2","","","SH_Oldworld_INFO2.description","",""
"Scripts/Content/AI/Test_Skripts/Testmodelle_Pankratz.d:1024","KAPITELANFANG","ПОЧАТОК РОЗДІЛУ","","False","SH_Oldworld_INFO2.SH_Oldworld_KAPITEL2ANFANG","Info_AddChoice",""
"Scripts/Content/AI/Test_Skripts/Testmodelle_Pankratz.d:1062","Kapitel 3","Розділ 3","","","SH_Oldworld_INFO3.description","",""
"Scripts/Content/AI/Test_Skripts/Testmodelle_Pankratz.d:1074","KAPITELANFANG","ПОЧАТОК РОЗДІЛУ","","False","SH_Oldworld_INFO3.SH_Oldworld_KAPITEL3ANFANG","Info_AddChoice",""
"Scripts/Content/AI/Test_Skripts/Testmodelle_Pankratz.d:1116","Kapitel 4","Розділ 4","","False","SH_Oldworld_INFO4.description","",""
"Scripts/Content/AI/Test_Skripts/Testmodelle_Pankratz.d:1128","KAPITELANFANG","ПОЧАТОК РОЗДІЛУ","","False","SH_Oldworld_INFO4.SH_Oldworld_KAPITEL4ANFANG","Info_AddChoice",""
"Scripts/Content/AI/Test_Skripts/Testmodelle_Pankratz.d:1181","Kapitel 5","Розділ 5","","","SH_Oldworld_INFO5.description","",""
"Scripts/Content/AI/Test_Skripts/Testmodelle_Pankratz.d:1193","KAPITELANFANG","ПОЧАТОК РОЗДІЛУ","","False","SH_Oldworld_INFO5.SH_Oldworld_KAPITEL5ANFANG","Info_AddChoice",""
"Scripts/Content/AI/Test_Skripts/Testmodelle_Pankratz.d:1250","Kapitel 6","Розділ 6","","","SH_Oldworld_INFO6.description","",""
"Scripts/Content/AI/Test_Skripts/Testmodelle_Pankratz.d:1262","KAPITELANFANG","ПОЧАТОК РОЗДІЛУ","","False","SH_Oldworld_INFO6.SH_Oldworld_KAPITEL6ANFANG","Info_AddChoice",""
"Scripts/Content/AI/Test_Skripts/Testmodelle_Pankratz.d:1479","Quatsch mich voll","Неси повні нісенітниці","","","DIA_Dragon_Testmodell_Hello.description","",""
"Scripts/Content/AI/Test_Skripts/Testmodelle_Pankratz.d:1489","Du bist weit gekommen, kleiner Mensch, aber diese Halle wirst du nicht mehr lebend verlassen.","Ти пройшов довгий шлях, маленька людина, але живим із цього залу не вийдеш.","","","DIA_Dragon_Testmodell_Hello_20_00","",""
"Scripts/Content/AI/Test_Skripts/Testmodelle_Pankratz.d:1491","Mach nicht so einen Wind. Lass uns zur Sache kommen.","Але досить теревенити. Приступаймо до діла.","","","DIA_Dragon_Testmodell_Hello_15_00","",""
"Scripts/Content/AI/Test_Skripts/Testmodelle_Pankratz.d:1535","Compiling Visual Dummy item","Компілювання предмета-болванки","","False","JOLY_ITEM.text[2]","",""
"Scripts/Content/AI/Test_Skripts/Testmodelle_Pankratz.d:1545","ItAt_LurkerSkin","ItAt_LurkerSkin","","","JI1.name","",""
"Scripts/Content/AI/Test_Skripts/Testmodelle_Pankratz.d:1547","JI1","JI1","","","JI1.text[3]","",""
"Scripts/Content/AI/Test_Skripts/Testmodelle_Pankratz.d:1552","ADDON_DUNGEON_BROKENSTONE_01","ADDON_DUNGEON_BROKENSTONE_01","","","JI2.name","",""
"Scripts/Content/AI/Test_Skripts/Testmodelle_Pankratz.d:1554","JI2","JI2","","","JI2.text[3]","",""
"Scripts/Content/AI/Test_Skripts/Testmodelle_Pankratz.d:1560","ADDON_DUNGEON_BROKENSTONE_02","ADDON_DUNGEON_BROKENSTONE_02","","","JI3.name","",""
"Scripts/Content/AI/Test_Skripts/Testmodelle_Pankratz.d:1562","JI3","JI3","","","JI3.text[3]","",""
"Scripts/Content/AI/Test_Skripts/Testmodelle_Pankratz.d:1567","ADDON_MISC_HOLZSTUETZEN_01","ADDON_MISC_HOLZSTUETZEN_01","","","JI4.name","",""
"Scripts/Content/AI/Test_Skripts/Testmodelle_Pankratz.d:1569","JI4","JI4","","","JI4.text[3]","",""
"Scripts/Content/AI/Test_Skripts/Testmodelle_Pankratz.d:1574","ADDON_MISC_WOODPILLAR_L03","ADDON_MISC_WOODPILLAR_L03","","","JI5.name","",""
"Scripts/Content/AI/Test_Skripts/Testmodelle_Pankratz.d:1576","JI5","JI5","","","JI5.text[3]","",""
"Scripts/Content/AI/Test_Skripts/Testmodelle_Pankratz.d:1582","ADDON_PLANTS_BLAETTERDACH_01_94P","ADDON_PLANTS_BLAETTERDACH_01_94P","","","JI6.name","",""
"Scripts/Content/AI/Test_Skripts/Testmodelle_Pankratz.d:1584","JI6","JI6","","","JI6.text[3]","",""
"Scripts/Content/AI/Test_Skripts/Testmodelle_Pankratz.d:1589","ADDON_PLANTS_DEADTREE_01_1713P","ADDON_PLANTS_DEADTREE_01_1713P","","","JI7.name","",""
"Scripts/Content/AI/Test_Skripts/Testmodelle_Pankratz.d:1591","JI7","JI7","","","JI7.text[3]","",""
"Scripts/Content/AI/Test_Skripts/Testmodelle_Pankratz.d:1596","ADDON_PLANTS_DEADTREE_01_2300P","ADDON_PLANTS_DEADTREE_01_2300P","","","JI8.name","",""
"Scripts/Content/AI/Test_Skripts/Testmodelle_Pankratz.d:1598","JI8","JI8","","","JI8.text[3]","",""
"Scripts/Content/AI/Test_Skripts/Testmodelle_Pankratz.d:1603","ADDON_PLANTS_JUNGLETREE_01_1845P","ADDON_PLANTS_JUNGLETREE_01_1845P","","","JI9.name","",""
"Scripts/Content/AI/Test_Skripts/Testmodelle_Pankratz.d:1605","JI9","JI9","","","JI9.text[3]","",""
"Scripts/Content/AI/Test_Skripts/Testmodelle_Pankratz.d:1610","ADDON_PLANTS_TREE_02_1713P","ADDON_PLANTS_TREE_02_1713P","","","JI10.name","",""
"Scripts/Content/AI/Test_Skripts/Testmodelle_Pankratz.d:1612","JI10","JI10","","","JI10.text[3]","",""
"Scripts/Content/AI/Test_Skripts/Testmodelle_Pankratz.d:1617","ADDON_STONES_CRYSTAL_ROSE_02_228P","ADDON_STONES_CRYSTAL_ROSE_02_228P","","","JI11.name","",""
"Scripts/Content/AI/Test_Skripts/Testmodelle_Pankratz.d:1619","JI11","JI11","","","JI11.text[3]","",""
"Scripts/Content/AI/Test_Skripts/Testmodelle_Pankratz.d:1624","EVT_ADDON_MAYA_PARTICEL_GATEDUMMY","EVT_ADDON_MAYA_PARTICEL_GATEDUMMY","","","JI12.name","",""
"Scripts/Content/AI/Test_Skripts/Testmodelle_Pankratz.d:1626","JI12","JI12","","","JI12.text[3]","",""
"Scripts/Content/AI/Test_Skripts/Testmodelle_Pankratz.d:1631","EVT_ADDON_MAYA_PARTICEL_VORTEXDUMMY","EVT_ADDON_MAYA_PARTICEL_VORTEXDUMMY","","","JI13.name","",""
"Scripts/Content/AI/Test_Skripts/Testmodelle_Pankratz.d:1633","JI13","JI13","","","JI13.text[3]","",""
"Scripts/Content/AI/Test_Skripts/Testmodelle_Pankratz.d:1636","Test Bla Glumpsch,","Тест Bla Glumpsch,","","False","JOLY_ITEM1_1","",""
"Scripts/Content/AI/Test_Skripts/Testmodelle_Pankratz.d:1653","Test Bla Glumpsch,","Тест Bla Glumpsch,","","False","JOLY_ITEM2_1","",""
