"﻿""location""","source","target","id","fuzzy","context","translator_comments","developer_comments"
"Scripts/Content/AI/Test_Skripts/Testmodelle_Kalveram.d:1273","Hör auf mir zu folgen!","Hör auf mir zu folgen!","","","Info_TA_Testmodell_FollowEnd.description","",""
"Scripts/Content/AI/Test_Skripts/Testmodelle_Kalveram.d:1300","Smalltalkpartner","Smalltalkpartner","","","TA_Smalltalkpartner.name","",""
"Scripts/Content/AI/Test_Skripts/Testmodelle_Kalveram.d:1383","Ein Beutel voll Gold!","Ein Beutel voll Gold!","","","Gold.name","",""
"Scripts/Content/AI/Test_Skripts/Testmodelle_Kalveram.d:1405","1000 Gold erhalten.","1000 Gold erhalten.","","","_PRINT_1000_GOLD","",""
"Scripts/Content/AI/Test_Skripts/Testmodelle_Kalveram.d:1406","Cheater Malus: -100 EXP","Cheater Malus: -100 EXP","","","_PRINT_CHEATER","",""
"Scripts/Content/AI/Test_Skripts/Testmodelle_Kalveram.d:1429","Ein Beutel voller Rüstungen!","Ein Beutel voller Rüstungen!","","","Armor.name","",""
"Scripts/Content/AI/Test_Skripts/Testmodelle_Kalveram.d:1517","Runenbrief","Runenbrief","","","Runenbrief.name","",""
"Scripts/Content/AI/Test_Skripts/Testmodelle_Kalveram.d:1530","Gibt dir alle Addon-Runen","Gibt dir alle Addon-Runen","","","Runenbrief.description","",""
"Scripts/Content/AI/Test_Skripts/Testmodelle_Kalveram.d:1564","Komm ins BanditCamp","Komm ins BanditCamp","","","EnterBanditCamp.name","",""
"Scripts/Content/AI/Test_Skripts/Testmodelle_Kalveram.d:1577","Setzt Player_HasTalkedToBanditCamp","Setzt Player_HasTalkedToBanditCamp","","","EnterBanditCamp.description","",""
"Scripts/Content/AI/Test_Skripts/Testmodelle_Kalveram.d:1593","Gimme Magic","Gimme Magic","","","PH.name","",""
"Scripts/Content/AI/Test_Skripts/Testmodelle_Kalveram.d:1606","Kleine Magietestumgebung","Kleine Magietestumgebung","","","PH.description","",""
"Scripts/Content/AI/Test_Skripts/Testmodelle_Kalveram.d:1714","Greg ist Back","Greg ist Back","","","Hosh4.name","",""
"Scripts/Content/AI/Test_Skripts/Testmodelle_Kalveram.d:1727","Tagebuch","Tagebuch","","","Hosh4.description","",""
"Scripts/Content/AI/Test_Skripts/Testmodelle_Kalveram.d:1728","Das Tagebuch von Hoshi","Das Tagebuch von Hoshi","","","Hosh4.text[0]","",""
"Scripts/Content/AI/Test_Skripts/Testmodelle_Pankratz.d:3","Monster auffüllen Addon world","Monster auffüllen Addon world","","","J1.name","",""
"Scripts/Content/AI/Test_Skripts/Testmodelle_Pankratz.d:608","Greg_Taverne","Greg_Taverne","","","J2.name","",""
"Scripts/Content/AI/Test_Skripts/Testmodelle_Pankratz.d:651","ADW_ADANOSTEMPEL_RemovedFocus","ADW_ADANOSTEMPEL_RemovedFocus","","","J3.name","",""
"Scripts/Content/AI/Test_Skripts/Testmodelle_Pankratz.d:679","ADW_PIRATES_RemovedFocus und letzte","ADW_PIRATES_RemovedFocus und letzte","","","J4.name","",""
"Scripts/Content/AI/Test_Skripts/Testmodelle_Pankratz.d:707","JOLY_Storyhelpletter","JOLY_Storyhelpletter","","","DJG_inserten.name","",""
"Scripts/Content/AI/Test_Skripts/Testmodelle_Pankratz.d:890","Storyhelper Oldworld","Storyhelper Oldworld","","","SH_Oldworld.name","",""
"Scripts/Content/AI/Test_Skripts/Testmodelle_Pankratz.d:962","Kapitel 1","Kapitel 1","","","SH_Oldworld_INFO1.description","",""
"Scripts/Content/AI/Test_Skripts/Testmodelle_Pankratz.d:974","KAPITELANFANG","KAPITELANFANG","","False","SH_Oldworld_INFO1_Info.SH_Oldworld_INFO1.SH_Oldworld_KAPITEL1ANFANG","",""
"Scripts/Content/AI/Test_Skripts/Testmodelle_Pankratz.d:1012","Kapitel 2","Kapitel 2","","","SH_Oldworld_INFO2.description","",""
"Scripts/Content/AI/Test_Skripts/Testmodelle_Pankratz.d:1024","KAPITELANFANG","KAPITELANFANG","","False","SH_Oldworld_INFO2_Info.SH_Oldworld_INFO2.SH_Oldworld_KAPITEL2ANFANG","",""
"Scripts/Content/AI/Test_Skripts/Testmodelle_Pankratz.d:1062","Kapitel 3","Kapitel 3","","","SH_Oldworld_INFO3.description","",""
"Scripts/Content/AI/Test_Skripts/Testmodelle_Pankratz.d:1074","KAPITELANFANG","KAPITELANFANG","","False","SH_Oldworld_INFO3_Info.SH_Oldworld_INFO3.SH_Oldworld_KAPITEL3ANFANG","",""
"Scripts/Content/AI/Test_Skripts/Testmodelle_Pankratz.d:1116","Kapitel 4","Kapitel 4","","","SH_Oldworld_INFO4.description","",""
"Scripts/Content/AI/Test_Skripts/Testmodelle_Pankratz.d:1128","KAPITELANFANG","KAPITELANFANG","","False","SH_Oldworld_INFO4_Info.SH_Oldworld_INFO4.SH_Oldworld_KAPITEL4ANFANG","",""
"Scripts/Content/AI/Test_Skripts/Testmodelle_Pankratz.d:1181","Kapitel 5","Kapitel 5","","","SH_Oldworld_INFO5.description","",""
"Scripts/Content/AI/Test_Skripts/Testmodelle_Pankratz.d:1193","KAPITELANFANG","KAPITELANFANG","","False","SH_Oldworld_INFO5_Info.SH_Oldworld_INFO5.SH_Oldworld_KAPITEL5ANFANG","",""
"Scripts/Content/AI/Test_Skripts/Testmodelle_Pankratz.d:1250","Kapitel 6","Kapitel 6","","","SH_Oldworld_INFO6.description","",""
"Scripts/Content/AI/Test_Skripts/Testmodelle_Pankratz.d:1262","KAPITELANFANG","KAPITELANFANG","","False","SH_Oldworld_INFO6_Info.SH_Oldworld_INFO6.SH_Oldworld_KAPITEL6ANFANG","",""
"Scripts/Content/AI/Test_Skripts/Testmodelle_Pankratz.d:1479","Quatsch mich voll","Quatsch mich voll","","","DIA_Dragon_Testmodell_Hello.description","",""
"Scripts/Content/AI/Test_Skripts/Testmodelle_Pankratz.d:1489","Du bist weit gekommen, kleiner Mensch, aber diese Halle wirst du nicht mehr lebend verlassen.","Du bist weit gekommen, kleiner Mensch, aber diese Halle wirst du nicht mehr lebend verlassen.","","","DIA_Dragon_Testmodell_Hello_20_00","",""
"Scripts/Content/AI/Test_Skripts/Testmodelle_Pankratz.d:1491","Mach nicht so einen Wind. Lass uns zur Sache kommen.","Mach nicht so einen Wind. Lass uns zur Sache kommen.","","","DIA_Dragon_Testmodell_Hello_15_00","",""
"Scripts/Content/AI/Test_Skripts/Testmodelle_Pankratz.d:1535","Compiling Visual Dummy item","Compiling Visual Dummy item","","False","JOLY_ITEM.TEXT[2]","",""
"Scripts/Content/AI/Test_Skripts/Testmodelle_Pankratz.d:1545","ItAt_LurkerSkin","ItAt_LurkerSkin","","","JI1.name","",""
"Scripts/Content/AI/Test_Skripts/Testmodelle_Pankratz.d:1547","JI1","JI1","","False","JI1.TEXT[3]","",""
"Scripts/Content/AI/Test_Skripts/Testmodelle_Pankratz.d:1552","ADDON_DUNGEON_BROKENSTONE_01","ADDON_DUNGEON_BROKENSTONE_01","","","JI2.name","",""
"Scripts/Content/AI/Test_Skripts/Testmodelle_Pankratz.d:1554","JI2","JI2","","False","JI2.TEXT[3]","",""
"Scripts/Content/AI/Test_Skripts/Testmodelle_Pankratz.d:1560","ADDON_DUNGEON_BROKENSTONE_02","ADDON_DUNGEON_BROKENSTONE_02","","","JI3.name","",""
"Scripts/Content/AI/Test_Skripts/Testmodelle_Pankratz.d:1562","JI3","JI3","","False","JI3.TEXT[3]","",""
"Scripts/Content/AI/Test_Skripts/Testmodelle_Pankratz.d:1567","ADDON_MISC_HOLZSTUETZEN_01","ADDON_MISC_HOLZSTUETZEN_01","","","JI4.name","",""
"Scripts/Content/AI/Test_Skripts/Testmodelle_Pankratz.d:1569","JI4","JI4","","False","JI4.TEXT[3]","",""
"Scripts/Content/AI/Test_Skripts/Testmodelle_Pankratz.d:1574","ADDON_MISC_WOODPILLAR_L03","ADDON_MISC_WOODPILLAR_L03","","","JI5.name","",""
"Scripts/Content/AI/Test_Skripts/Testmodelle_Pankratz.d:1576","JI5","JI5","","False","JI5.TEXT[3]","",""
"Scripts/Content/AI/Test_Skripts/Testmodelle_Pankratz.d:1582","ADDON_PLANTS_BLAETTERDACH_01_94P","ADDON_PLANTS_BLAETTERDACH_01_94P","","","JI6.name","",""
"Scripts/Content/AI/Test_Skripts/Testmodelle_Pankratz.d:1584","JI6","JI6","","False","JI6.TEXT[3]","",""
"Scripts/Content/AI/Test_Skripts/Testmodelle_Pankratz.d:1589","ADDON_PLANTS_DEADTREE_01_1713P","ADDON_PLANTS_DEADTREE_01_1713P","","","JI7.name","",""
"Scripts/Content/AI/Test_Skripts/Testmodelle_Pankratz.d:1591","JI7","JI7","","False","JI7.TEXT[3]","",""
"Scripts/Content/AI/Test_Skripts/Testmodelle_Pankratz.d:1596","ADDON_PLANTS_DEADTREE_01_2300P","ADDON_PLANTS_DEADTREE_01_2300P","","","JI8.name","",""
"Scripts/Content/AI/Test_Skripts/Testmodelle_Pankratz.d:1598","JI8","JI8","","False","JI8.TEXT[3]","",""
"Scripts/Content/AI/Test_Skripts/Testmodelle_Pankratz.d:1603","ADDON_PLANTS_JUNGLETREE_01_1845P","ADDON_PLANTS_JUNGLETREE_01_1845P","","","JI9.name","",""
"Scripts/Content/AI/Test_Skripts/Testmodelle_Pankratz.d:1605","JI9","JI9","","False","JI9.TEXT[3]","",""
"Scripts/Content/AI/Test_Skripts/Testmodelle_Pankratz.d:1610","ADDON_PLANTS_TREE_02_1713P","ADDON_PLANTS_TREE_02_1713P","","","JI10.name","",""
"Scripts/Content/AI/Test_Skripts/Testmodelle_Pankratz.d:1612","JI10","JI10","","False","JI10.TEXT[3]","",""
"Scripts/Content/AI/Test_Skripts/Testmodelle_Pankratz.d:1617","ADDON_STONES_CRYSTAL_ROSE_02_228P","ADDON_STONES_CRYSTAL_ROSE_02_228P","","","JI11.name","",""
"Scripts/Content/AI/Test_Skripts/Testmodelle_Pankratz.d:1619","JI11","JI11","","False","JI11.TEXT[3]","",""
"Scripts/Content/AI/Test_Skripts/Testmodelle_Pankratz.d:1624","EVT_ADDON_MAYA_PARTICEL_GATEDUMMY","EVT_ADDON_MAYA_PARTICEL_GATEDUMMY","","","JI12.name","",""
"Scripts/Content/AI/Test_Skripts/Testmodelle_Pankratz.d:1626","JI12","JI12","","False","JI12.TEXT[3]","",""
"Scripts/Content/AI/Test_Skripts/Testmodelle_Pankratz.d:1631","EVT_ADDON_MAYA_PARTICEL_VORTEXDUMMY","EVT_ADDON_MAYA_PARTICEL_VORTEXDUMMY","","","JI13.name","",""
"Scripts/Content/AI/Test_Skripts/Testmodelle_Pankratz.d:1633","JI13","JI13","","False","JI13.TEXT[3]","",""
"Scripts/Content/AI/Test_Skripts/Testmodelle_Pankratz.d:1636","Test Bla Glumpsch,","Test Bla Glumpsch,","","","JOLY_ITEM1_1","",""
"Scripts/Content/AI/Test_Skripts/Testmodelle_Pankratz.d:1653","Test Bla Glumpsch,","Test Bla Glumpsch,","","","JOLY_ITEM2_1","",""
