"location","source","target","id","fuzzy","context","translator_comments","developer_comments"
"Scripts/Content/AI/Test_Skripts/Testmodelle_Pankratz.d:3","Monster auffüllen Addon world","","","False","J1.name","",""
"Scripts/Content/AI/Test_Skripts/Testmodelle_Pankratz.d:608","Greg_Taverne","","","False","J2.name","",""
"Scripts/Content/AI/Test_Skripts/Testmodelle_Pankratz.d:651","ADW_ADANOSTEMPEL_RemovedFocus","","","False","J3.name","",""
"Scripts/Content/AI/Test_Skripts/Testmodelle_Pankratz.d:679","ADW_PIRATES_RemovedFocus und letzte","","","False","J4.name","",""
"Scripts/Content/AI/Test_Skripts/Testmodelle_Pankratz.d:707","JOLY_Storyhelpletter","","","False","DJG_inserten.name","",""
"Scripts/Content/AI/Test_Skripts/Testmodelle_Pankratz.d:890","Storyhelper Oldworld","","","False","SH_Oldworld.name","",""
"Scripts/Content/AI/Test_Skripts/Testmodelle_Pankratz.d:962","Kapitel 1","Pennod 1","","False","SH_Oldworld_INFO1.description","",""
"Scripts/Content/AI/Test_Skripts/Testmodelle_Pankratz.d:974","KAPITELANFANG","","","","SH_Oldworld_INFO1_Info.SH_Oldworld_INFO1.SH_Oldworld_KAPITEL1ANFANG","",""
"Scripts/Content/AI/Test_Skripts/Testmodelle_Pankratz.d:1012","Kapitel 2","Kapitel 2","","False","SH_Oldworld_INFO2.description","",""
"Scripts/Content/AI/Test_Skripts/Testmodelle_Pankratz.d:1024","KAPITELANFANG","","","","SH_Oldworld_INFO2_Info.SH_Oldworld_INFO2.SH_Oldworld_KAPITEL2ANFANG","",""
"Scripts/Content/AI/Test_Skripts/Testmodelle_Pankratz.d:1062","Kapitel 3","Kapitel 3","","False","SH_Oldworld_INFO3.description","",""
"Scripts/Content/AI/Test_Skripts/Testmodelle_Pankratz.d:1074","KAPITELANFANG","","","","SH_Oldworld_INFO3_Info.SH_Oldworld_INFO3.SH_Oldworld_KAPITEL3ANFANG","",""
"Scripts/Content/AI/Test_Skripts/Testmodelle_Pankratz.d:1116","Kapitel 4","Kapitel 4","","False","SH_Oldworld_INFO4.description","",""
"Scripts/Content/AI/Test_Skripts/Testmodelle_Pankratz.d:1128","KAPITELANFANG","","","","SH_Oldworld_INFO4_Info.SH_Oldworld_INFO4.SH_Oldworld_KAPITEL4ANFANG","",""
"Scripts/Content/AI/Test_Skripts/Testmodelle_Pankratz.d:1181","Kapitel 5","Kapitel 5","","False","SH_Oldworld_INFO5.description","",""
"Scripts/Content/AI/Test_Skripts/Testmodelle_Pankratz.d:1193","KAPITELANFANG","","","","SH_Oldworld_INFO5_Info.SH_Oldworld_INFO5.SH_Oldworld_KAPITEL5ANFANG","",""
"Scripts/Content/AI/Test_Skripts/Testmodelle_Pankratz.d:1250","Kapitel 6","Pennod 6","","False","SH_Oldworld_INFO6.description","",""
"Scripts/Content/AI/Test_Skripts/Testmodelle_Pankratz.d:1262","KAPITELANFANG","","","","SH_Oldworld_INFO6_Info.SH_Oldworld_INFO6.SH_Oldworld_KAPITEL6ANFANG","",""
"Scripts/Content/AI/Test_Skripts/Testmodelle_Pankratz.d:1479","Quatsch mich voll","","","False","DIA_Dragon_Testmodell_Hello.description","",""
"Scripts/Content/AI/Test_Skripts/Testmodelle_Pankratz.d:1489","Du bist weit gekommen, kleiner Mensch, aber diese Halle wirst du nicht mehr lebend verlassen.","","","False","DIA_Dragon_Testmodell_Hello_20_00","",""
"Scripts/Content/AI/Test_Skripts/Testmodelle_Pankratz.d:1491","Mach nicht so einen Wind. Lass uns zur Sache kommen.","","","False","DIA_Dragon_Testmodell_Hello_15_00","",""
"Scripts/Content/AI/Test_Skripts/Testmodelle_Pankratz.d:1535","Compiling Visual Dummy item","","","","JOLY_ITEM.TEXT[2]","",""
"Scripts/Content/AI/Test_Skripts/Testmodelle_Pankratz.d:1545","ItAt_LurkerSkin","","","False","JI1.name","",""
"Scripts/Content/AI/Test_Skripts/Testmodelle_Pankratz.d:1547","JI1","","","","JI1.TEXT[3]","",""
"Scripts/Content/AI/Test_Skripts/Testmodelle_Pankratz.d:1552","ADDON_DUNGEON_BROKENSTONE_01","","","False","JI2.name","",""
"Scripts/Content/AI/Test_Skripts/Testmodelle_Pankratz.d:1554","JI2","","","","JI2.TEXT[3]","",""
"Scripts/Content/AI/Test_Skripts/Testmodelle_Pankratz.d:1560","ADDON_DUNGEON_BROKENSTONE_02","","","False","JI3.name","",""
"Scripts/Content/AI/Test_Skripts/Testmodelle_Pankratz.d:1562","JI3","","","","JI3.TEXT[3]","",""
"Scripts/Content/AI/Test_Skripts/Testmodelle_Pankratz.d:1567","ADDON_MISC_HOLZSTUETZEN_01","","","False","JI4.name","",""
"Scripts/Content/AI/Test_Skripts/Testmodelle_Pankratz.d:1569","JI4","","","","JI4.TEXT[3]","",""
"Scripts/Content/AI/Test_Skripts/Testmodelle_Pankratz.d:1574","ADDON_MISC_WOODPILLAR_L03","","","False","JI5.name","",""
"Scripts/Content/AI/Test_Skripts/Testmodelle_Pankratz.d:1576","JI5","","","","JI5.TEXT[3]","",""
"Scripts/Content/AI/Test_Skripts/Testmodelle_Pankratz.d:1582","ADDON_PLANTS_BLAETTERDACH_01_94P","","","False","JI6.name","",""
"Scripts/Content/AI/Test_Skripts/Testmodelle_Pankratz.d:1584","JI6","","","","JI6.TEXT[3]","",""
"Scripts/Content/AI/Test_Skripts/Testmodelle_Pankratz.d:1589","ADDON_PLANTS_DEADTREE_01_1713P","","","False","JI7.name","",""
"Scripts/Content/AI/Test_Skripts/Testmodelle_Pankratz.d:1591","JI7","","","","JI7.TEXT[3]","",""
"Scripts/Content/AI/Test_Skripts/Testmodelle_Pankratz.d:1596","ADDON_PLANTS_DEADTREE_01_2300P","","","False","JI8.name","",""
"Scripts/Content/AI/Test_Skripts/Testmodelle_Pankratz.d:1598","JI8","","","","JI8.TEXT[3]","",""
"Scripts/Content/AI/Test_Skripts/Testmodelle_Pankratz.d:1603","ADDON_PLANTS_JUNGLETREE_01_1845P","","","False","JI9.name","",""
"Scripts/Content/AI/Test_Skripts/Testmodelle_Pankratz.d:1605","JI9","","","","JI9.TEXT[3]","",""
"Scripts/Content/AI/Test_Skripts/Testmodelle_Pankratz.d:1610","ADDON_PLANTS_TREE_02_1713P","","","False","JI10.name","",""
"Scripts/Content/AI/Test_Skripts/Testmodelle_Pankratz.d:1612","JI10","","","","JI10.TEXT[3]","",""
"Scripts/Content/AI/Test_Skripts/Testmodelle_Pankratz.d:1617","ADDON_STONES_CRYSTAL_ROSE_02_228P","","","False","JI11.name","",""
"Scripts/Content/AI/Test_Skripts/Testmodelle_Pankratz.d:1619","JI11","","","","JI11.TEXT[3]","",""
"Scripts/Content/AI/Test_Skripts/Testmodelle_Pankratz.d:1624","EVT_ADDON_MAYA_PARTICEL_GATEDUMMY","","","False","JI12.name","",""
"Scripts/Content/AI/Test_Skripts/Testmodelle_Pankratz.d:1626","JI12","","","","JI12.TEXT[3]","",""
"Scripts/Content/AI/Test_Skripts/Testmodelle_Pankratz.d:1631","EVT_ADDON_MAYA_PARTICEL_VORTEXDUMMY","","","False","JI13.name","",""
"Scripts/Content/AI/Test_Skripts/Testmodelle_Pankratz.d:1633","JI13","","","","JI13.TEXT[3]","",""
"Scripts/Content/AI/Test_Skripts/Testmodelle_Pankratz.d:1636","Test Bla Glumpsch,","","","False","JOLY_ITEM1_1","",""
"Scripts/Content/AI/Test_Skripts/Testmodelle_Pankratz.d:1653","Test Bla Glumpsch,","","","False","JOLY_ITEM2_1","",""
